r_over_R,X,Y,Z
0.13972055888223553,-0.006023696227676727,0.033167911646586334,-0.0036910398424918715
0.13972055888223553,-0.0062480953141634595,0.033167911646586334,-0.0032767512855108507
0.13972055888223553,-0.0064724859288046825,0.033167911646586334,-0.002862457236115074
0.13972055888223553,-0.00669688077936866,0.033167911646586334,-0.0024481659329266756
0.13972055888223553,-0.006921275629932637,0.033167911646586334,-0.002033874629738277
0.13972055888223553,-0.007145674716419371,0.033167911646586334,-0.0016195860727572578
0.13972055888223553,-0.007370073802906102,0.033167911646586334,-0.0012052975157762387
0.13972055888223553,-0.007594472889392835,0.033167911646586334,-0.0007910089587952179
0.13972055888223553,-0.007818871975879568,0.033167911646586334,-0.0003767204018142005
0.13972055888223553,-0.008043271062366297,0.033167911646586334,3.7568155166818606e-05
0.13972055888223553,-0.008267670148853028,0.033167911646586334,0.00045185671214783424
0.13972055888223553,-0.008492069235339761,0.033167911646586334,0.0008661452691288568
0.13972055888223553,-0.008716468321826494,0.033167911646586334,0.001280433826109876
0.13972055888223553,-0.008940867408313227,0.033167911646586334,0.001694722383090895
0.13972055888223553,-0.009165266494799958,0.033167911646586334,0.002109010940071914
0.13972055888223553,-0.009389665581286689,0.033167911646586334,0.002523299497052933
0.13972055888223553,-0.00961406466777342,0.033167911646586334,0.002937588054033949
0.13972055888223553,-0.009726266328978163,0.033167911646586334,0.0031447309594207704
0.13972055888223553,-0.009838467990182906,0.033167911646586334,0.003351873864807592
0.13972055888223553,-0.009950665415464896,0.033167911646586334,0.0035590195164017895
0.13972055888223553,-0.010062862840746884,0.033167911646586334,0.0037661651679959905
0.13972055888223553,-0.010012091070619396,0.033167911646586334,0.0037990812096501507
0.1543912175648703,-0.00948952086476339,0.0347836423694779,0.0036583951438764056
0.1543912175648703,-0.009269523188279304,0.0347836423694779,0.0035223452918694623
0.1543912175648703,-0.009049740686244421,0.0347836423694779,0.0033861621185802583
0.1543912175648703,-0.008830421636869357,0.0347836423694779,0.0032496917917599934
0.1543912175648703,-0.008611801904454203,0.0347836423694779,0.003112788170772353
0.1543912175648703,-0.008177545916121494,0.0347836423694779,0.002837132377940945
0.1543912175648703,-0.007747800315281687,0.0347836423694779,0.002558681965923442
0.1543912175648703,-0.007322391307187346,0.0347836423694779,0.0022775446172939896
0.1543912175648703,-0.006901132683180513,0.0347836423694779,0.0019938357062391637
0.1543912175648703,-0.006484082374843658,0.0347836423694779,0.0017075193385675952
0.1543912175648703,-0.006071389349103158,0.0347836423694779,0.0014185032149300024
0.1543912175648703,-0.005663194296945031,0.0347836423694779,0.0011267001637187586
0.1543912175648703,-0.005259625495444757,0.0347836423694779,0.000832030704938657
0.1543912175648703,-0.004860798807767295,0.0347836423694779,0.0005344230502069419
0.1543912175648703,-0.004466776303465302,0.0347836423694779,0.00023383874146140973
0.1543912175648703,-0.004077611776151074,0.0347836423694779,-6.975555161850208e-05
0.1543912175648703,-0.003693354881466738,0.0347836423694779,-0.00037639059548254597
0.1543912175648703,-0.003314038723173709,0.0347836423694779,-0.0006860869010972305
0.1543912175648703,-0.0029397543366158807,0.0347836423694779,-0.0009989008736204352
0.1543912175648703,-0.002570894828960064,0.0347836423694779,-0.0013150760807793937
0.1543912175648703,-0.002207940204746788,0.0347836423694779,-0.001634909931588404
0.1543912175648703,-0.0018513704685165816,0.0347836423694779,-0.0019586998350617658
0.1543912175648703,-0.001501649072929268,0.0347836423694779,-0.002286732944730528
0.1543912175648703,-0.0011592105048534285,0.0347836423694779,-0.0026192784670300458
0.1543912175648703,-0.0008241747654241954,0.0347836423694779,-0.002956410754213894
0.1543912175648703,-0.000496574958402982,0.0347836423694779,-0.0032981503172485813
0.1543912175648703,-0.00017641935973014685,0.0347836423694779,-0.0036445022838757293
0.1543912175648703,0.00013626306480307541,0.0347836423694779,-0.003995484601191028
0.1543912175648703,0.00044138541782296663,0.0347836423694779,-0.004351151110481552
0.1543912175648703,0.000738459418848644,0.0347836423694779,-0.004711804348503223
0.1543912175648703,0.0010268147167114372,0.0347836423694779,-0.00507785966232774
0.1543912175648703,0.0013057933741532084,0.0347836423694779,-0.005449724707414356
0.1543912175648703,0.0015747291779754638,0.0347836423694779,-0.005827812266963954
0.1543912175648703,0.0018330924679955513,0.0347836423694779,-0.0062124505164405895
0.1543912175648703,0.0020813342829627633,0.0347836423694779,-0.00660335999392565
0.1543912175648703,0.002320302906763374,0.0347836423694779,-0.007000015105902488
0.1543912175648703,0.0025508507612538446,0.0347836423694779,-0.0074018876949836394
0.1543912175648703,0.0027738219923502754,0.0347836423694779,-0.007808454731523267
0.1543912175648703,0.002989613845189658,0.0347836423694779,-0.008219470083923326
0.1543912175648703,0.0031955242252464273,0.0347836423694779,-0.008636607959824665
0.1543912175648703,0.0033875475773892734,0.0347836423694779,-0.009062350186174198
0.1543912175648703,0.0035615997250535215,0.0347836423694779,-0.009499227303464284
0.1543912175648703,0.003713488904449899,0.0347836423694779,-0.009949836512828426
0.1543912175648703,0.0038393750792541734,0.0347836423694779,-0.010416557086381022
0.1543912175648703,0.0039385092768643125,0.0347836423694779,-0.010899853084739211
0.1543912175648703,0.00401129701835766,0.0347836423694779,-0.011399473248563328
0.1543912175648703,0.004055909320915993,0.0347836423694779,-0.011916550808752686
0.1543912175648703,0.004067140618056679,0.0347836423694779,-0.012454311114789953
0.1543912175648703,0.004039268097024965,0.0347836423694779,-0.013016300000009409
0.1543912175648703,0.003965613073955212,0.0347836423694779,-0.013606655551903126
0.1543912175648703,0.0039020977237639444,0.0347836423694779,-0.013918369012657979
0.1543912175648703,0.0038110565959554466,0.0347836423694779,-0.014247137342060442
0.1543912175648703,0.003680299230388356,0.0347836423694779,-0.01460051370352541
0.1543912175648703,0.0034857674684537457,0.0347836423694779,-0.01499340444195926
0.1543912175648703,0.003272334615533735,0.0347836423694779,-0.015343534307962974
0.1543912175648703,0.003150498046047068,0.0347836423694779,-0.015527967624915278
0.1543912175648703,0.0030001881037726445,0.0347836423694779,-0.015730042936931355
0.1543912175648703,0.0028954176800788317,0.0347836423694779,-0.015849430216347535
0.1543912175648703,0.002821732266745953,0.0347836423694779,-0.015922321381065183
0.1543912175648703,0.002770390112579398,0.0347836423694779,-0.015967750766752515
0.1543912175648703,0.0026796999999999997,0.0347836423694779,-0.01603756
0.1543912175648703,0.0026796999999999997,0.0347836423694779,-0.01603756
0.1543912175648703,0.0024803597828753103,0.0347836423694779,-0.016147452472030793
0.1543912175648703,0.0024216360683045413,0.0347836423694779,-0.016170219486096593
0.1543912175648703,0.0023320826961259838,0.0347836423694779,-0.016198470461078227
0.1543912175648703,0.0021959156682953246,0.0347836423694779,-0.016228367123615722
0.1543912175648703,0.0019909891468169088,0.0347836423694779,-0.016246394993148082
0.1543912175648703,0.0018310216713113118,0.0347836423694779,-0.01623656640629795
0.1543912175648703,0.0015969578774126768,0.0347836423694779,-0.016163703785487763
0.1543912175648703,0.0013784664220730092,0.0347836423694779,-0.01602672068450492
0.1543912175648703,0.0011772634061327375,0.0347836423694779,-0.01587902573126565
0.1543912175648703,0.0009922564054651412,0.0347836423694779,-0.015721295787664576
0.1543912175648703,0.000825522681099061,0.0347836423694779,-0.0155522437905536
0.1543912175648703,0.0005265327998814451,0.0347836423694779,-0.015192777624718315
0.1543912175648703,0.0002446203215841999,0.0347836423694779,-0.014822730364038066
0.1543912175648703,-2.3454784441245043e-05,0.0347836423694779,-0.01444410951935938
0.1543912175648703,-0.00027880149420231965,0.0347836423694779,-0.014057602208060118
0.1543912175648703,-0.0005232694803681296,0.0347836423694779,-0.013664354480393664
0.1543912175648703,-0.0007586422080849511,0.0347836423694779,-0.013265471364680391
0.1543912175648703,-0.0009866576248271143,0.0347836423694779,-0.012862029686661725
0.1543912175648703,-0.0012089750566355844,0.0347836423694779,-0.012455057558533655
0.1543912175648703,-0.0014269352058477003,0.0347836423694779,-0.01204538567443957
0.1543912175648703,-0.0016417794635165558,0.0347836423694779,-0.011633783195623349
0.1543912175648703,-0.0018547574966355962,0.0347836423694779,-0.011221024411070495
0.1543912175648703,-0.0020671189721982665,0.0347836423694779,-0.010807883609766516
0.1543912175648703,-0.002279906658689167,0.0347836423694779,-0.010395006887156267
0.1543912175648703,-0.0024932115914521875,0.0347836423694779,-0.009982450648397635
0.1543912175648703,-0.0027068599757398963,0.0347836423694779,-0.009570107210916478
0.1543912175648703,-0.0029206821547750404,0.0347836423694779,-0.009157871456009463
0.1543912175648703,-0.0031345001958400062,0.0347836423694779,-0.008745633137231635
0.1543912175648703,-0.0033481775459189545,0.0347836423694779,-0.008333307646846165
0.1543912175648703,-0.0035617100670417103,0.0347836423694779,-0.007920892420982246
0.1543912175648703,-0.0037751556907907485,0.0347836423694779,-0.007508423353831253
0.1543912175648703,-0.003988551658897662,0.0347836423694779,-0.007095923520230507
0.1543912175648703,-0.004201947627004578,0.0347836423694779,-0.006683423686629759
0.1543912175648703,-0.004415384974813261,0.0347836423694779,-0.006270949491737142
0.1543912175648703,-0.004628859564353539,0.0347836423694779,-0.005858498371681838
0.1543912175648703,-0.0048423589817148775,0.0347836423694779,-0.005446062634851414
0.1543912175648703,-0.0050558666750165696,0.0347836423694779,-0.005033632025762617
0.1543912175648703,-0.005269378506288438,0.0347836423694779,-0.004621203980544632
0.1543912175648703,-0.005482877923649777,0.0347836423694779,-0.004208768243714208
0.1543912175648703,-0.005696369065070763,0.0347836423694779,-0.0037963273791421573
0.1543912175648703,-0.005909856068521572,0.0347836423694779,-0.003383883950699296
0.1543912175648703,-0.006123334796032024,0.0347836423694779,-0.002971435394514806
0.1543912175648703,-0.006336817661512655,0.0347836423694779,-0.002558989402201133
0.1543912175648703,-0.006550300526993284,0.0347836423694779,-0.0021465434098874563
0.1543912175648703,-0.0067637875304440934,0.0347836423694779,-0.001734099981444595
0.1543912175648703,-0.006977274533894903,0.0347836423694779,-0.0013216565530017304
0.1543912175648703,-0.00719076153734571,0.0347836423694779,-0.0009092131245588674
0.1543912175648703,-0.007404248540796517,0.0347836423694779,-0.0004967696961160062
0.1543912175648703,-0.0076177355442473265,0.0347836423694779,-8.432626767314322e-05
0.1543912175648703,-0.007831222547698134,0.0347836423694779,0.0003281171607697232
0.1543912175648703,-0.008044709551148943,0.0347836423694779,0.0007405605892125862
0.1543912175648703,-0.00825819655459975,0.0347836423694779,0.0011530040176554457
0.1543912175648703,-0.008471683558050558,0.0347836423694779,0.0015654474460983087
0.1543912175648703,-0.008685170561501367,0.0347836423694779,0.0019778908745411716
0.1543912175648703,-0.008898657564952174,0.0347836423694779,0.0023903343029840346
0.1543912175648703,-0.00911214456840298,0.0347836423694779,0.0028027777314268976
0.1543912175648703,-0.009218890139113473,0.0347836423694779,0.003008998163712917
0.1543912175648703,-0.009325635709823966,0.0347836423694779,0.003215218595998947
0.1543912175648703,-0.00943237714256428,0.0347836423694779,0.0034214415921557835
0.1543912175648703,-0.009539118575304598,0.0347836423694779,0.0036276645883126235
0.1543912175648703,-0.00948952086476339,0.0347836423694779,0.0036583951438764056
0.18095808383233536,-0.0086973124558885,0.037709543855421676,0.003399475020696402
0.18095808383233536,-0.008490375944733945,0.037709543855421676,0.0032571719428204013
0.18095808383233536,-0.008283645750073274,0.037709543855421676,0.0031147502281777366
0.18095808383233536,-0.00807735992939942,0.037709543855421676,0.002972072988191469
0.18095808383233536,-0.007871744637330681,0.037709543855421676,0.002829010178713523
0.18095808383233536,-0.007463374710733359,0.037709543855421676,0.0025412396153582303
0.18095808383233536,-0.007059329495257772,0.037709543855421676,0.0022509822428554253
0.18095808383233536,-0.006659442350658861,0.037709543855421676,0.0019583338832089604
0.18095808383233536,-0.006263534733816925,0.037709543855421676,0.0016633972028515312
0.18095808383233536,-0.005871662191480314,0.037709543855421676,0.0013661402611151834
0.18095808383233536,-0.005483967558144788,0.037709543855421676,0.0010664809248537646
0.18095808383233536,-0.005100585733056353,0.037709543855421676,0.0007643416238736836
0.18095808383233536,-0.004721639712586359,0.037709543855421676,0.00045965163241019555
0.18095808383233536,-0.004347240590231511,0.037709543855421676,0.00015234706912739537
0.18095808383233536,-0.003977447880365041,0.037709543855421676,-0.000157606288118943
0.18095808383233536,-0.0036123131621104195,0.037709543855421676,-0.00047023809852049514
0.18095808383233536,-0.003251884046966238,0.037709543855421676,-0.0007855757397926353
0.18095808383233536,-0.0028961922759315533,0.037709543855421676,-0.0011036374637456263
0.18095808383233536,-0.0025453251367537786,0.037709543855421676,-0.0014244734628576748
0.18095808383233536,-0.0021996595537967303,0.037709543855421676,-0.0017483004773755795
0.18095808383233536,-0.0018596557715467622,0.037709543855421676,-0.0020753831585480706
0.18095808383233536,-0.0015257740344902211,0.037709543855421676,-0.002405986157623873
0.18095808383233536,-0.00119845871661393,0.037709543855421676,-0.002740364999946579
0.18095808383233536,-0.0008781264185305318,0.037709543855421676,-0.0030787592405258184
0.18095808383233536,-0.0005648922013616144,0.037709543855421676,-0.003421235042173766
0.18095808383233536,-0.0002587878061062372,0.037709543855421676,-0.0037678106567006816
0.18095808383233536,4.0178831985838385e-05,0.037709543855421676,-0.004118490647059133
0.18095808383233536,0.0003319799395404325,0.037709543855421676,-0.0044732909835830895
0.18095808383233536,0.0006165321964350175,0.037709543855421676,-0.00483225957727448
0.18095808383233536,0.0008933674229334803,0.037709543855421676,-0.00519566564233459
0.18095808383233536,0.001161842863804881,0.037709543855421676,-0.005563878777921126
0.18095808383233536,0.0014213276666929344,0.037709543855421676,-0.005937261738762946
0.18095808383233536,0.0016711830439915805,0.037709543855421676,-0.006316181842541464
0.18095808383233536,0.0019109011397158856,0.037709543855421676,-0.0067009311182208015
0.18095808383233536,0.002140914424978024,0.037709543855421676,-0.007091260884886201
0.18095808383233536,0.002362036262878868,0.037709543855421676,-0.007486703439899829
0.18095808383233536,0.00257508398414418,0.037709543855421676,-0.00788678879914757
0.18095808383233536,0.0027808669842499544,0.037709543855421676,-0.008291051541467871
0.18095808383233536,0.002979766155184893,0.037709543855421676,-0.008699272645137649
0.18095808383233536,0.0031691906379008386,0.037709543855421676,-0.009112941914169129
0.18095808383233536,0.0033452997715116995,0.037709543855421676,-0.0095342678176034
0.18095808383233536,0.0035041775102586195,0.037709543855421676,-0.009965502172530914
0.18095808383233536,0.0036418046501358026,0.037709543855421676,-0.01040895611442546
0.18095808383233536,0.003754499235252452,0.037709543855421676,-0.010866746853276845
0.18095808383233536,0.0038415431255048663,0.037709543855421676,-0.011339287336292126
0.18095808383233536,0.003903325148131513,0.037709543855421676,-0.011826353978795662
0.18095808383233536,0.003938091612934404,0.037709543855421676,-0.01232895519330415
0.18095808383233536,0.003940851247811574,0.037709543855421676,-0.01284996107698049
0.18095808383233536,0.003906116827550766,0.037709543855421676,-0.013392526911522859
0.18095808383233536,0.0038274846055919077,0.037709543855421676,-0.013960334999650593
0.18095808383233536,0.003762579297933919,0.037709543855421676,-0.014258953424995988
0.18095808383233536,0.0036712813495587,0.037709543855421676,-0.01457274823057004
0.18095808383233536,0.00354190213756292,0.037709543855421676,-0.014908440645499874
0.18095808383233536,0.003351373890880736,0.037709543855421676,-0.015279295172889727
0.18095808383233536,0.0031435235739288993,0.037709543855421676,-0.015607851018462815
0.18095808383233536,0.003025100714132963,0.037709543855421676,-0.015780465455584224
0.18095808383233536,0.002879376627521744,0.037709543855421676,-0.015968778731002893
0.18095808383233536,0.00277811829293333,0.037709543855421676,-0.016079263894463357
0.18095808383233536,0.0027070657765573512,0.037709543855421676,-0.016146250375355796
0.18095808383233536,0.002657636960781693,0.037709543855421676,-0.01618773790869456
0.18095808383233536,0.00257048,0.037709543855421676,-0.01625092
0.18095808383233536,0.00257048,0.037709543855421676,-0.01625092
0.18095808383233536,0.0023795461327794877,0.037709543855421676,-0.016347646581308297
0.18095808383233536,0.0023234400943101655,0.037709543855421676,-0.01636684403559762
0.18095808383233536,0.0022379737767032793,0.037709543855421676,-0.016389859512558502
0.18095808383233536,0.0021082131848933995,0.037709543855421676,-0.016412215587100713
0.18095808383233536,0.0019133246106067254,0.037709543855421676,-0.01641976248754941
0.18095808383233536,0.0017615442806665194,0.037709543855421676,-0.01640252114819289
0.18095808383233536,0.0015403197723441297,0.037709543855421676,-0.016320693273673297
0.18095808383233536,0.0013348274766467423,0.037709543855421676,-0.01617755973843061
0.18095808383233536,0.0011459119177077116,0.037709543855421676,-0.016024894195281227
0.18095808383233536,0.0009725256425581032,0.037709543855421676,-0.015863298953963628
0.18095808383233536,0.000816660398888845,0.037709543855421676,-0.01569162871338419
0.18095808383233536,0.0005379881620698663,0.037709543855421676,-0.015329278971842702
0.18095808383233536,0.0002756903131402458,0.037709543855421676,-0.014957513577684907
0.18095808383233536,2.666020181712244e-05,0.037709543855421676,-0.014578118926839705
0.18095808383233536,-0.000210165495367968,0.037709543855421676,-0.014191706454950704
0.18095808383233536,-0.00043656030673742355,0.037709543855421676,-0.013799295981916012
0.18095808383233536,-0.0006542342786155274,0.037709543855421676,-0.013401870824013222
0.18095808383233536,-0.0008648538134528568,0.037709543855421676,-0.013000389201280823
0.18095808383233536,-0.0010700099288272237,0.037709543855421676,-0.012595765985707948
0.18095808383233536,-0.0012709881352005008,0.037709543855421676,-0.01218874037561
0.18095808383233536,-0.0014689787200373875,0.037709543855421676,-0.011779996813871617
0.18095808383233536,-0.0016651799060523453,0.037709543855421676,-0.011370224306329996
0.18095808383233536,-0.0018607899159598356,0.037709543855421676,-0.010960111858822341
0.18095808383233536,-0.0020568085912302065,0.037709543855421676,-0.010550234403371744
0.18095808383233536,-0.0022533232196108675,0.037709543855421676,-0.010140642132456412
0.18095808383233536,-0.0024501671608567616,0.037709543855421676,-0.009731239224072496
0.18095808383233536,-0.0026471777423477142,0.037709543855421676,-0.009321932137692428
0.18095808383233536,-0.0028441843562137838,0.037709543855421676,-0.008912622769836079
0.18095808383233536,-0.003041056070833853,0.037709543855421676,-0.00850323583178614
0.18095808383233536,-0.003237788918583044,0.037709543855421676,-0.008093769042066323
0.18095808383233536,-0.0034344384462097035,0.037709543855421676,-0.0076842543413445825
0.18095808383233536,-0.0036310403623377764,0.037709543855421676,-0.007274712262907459
0.18095808383233536,-0.0038276422784658485,0.037709543855421676,-0.006865170184470332
0.18095808383233536,-0.004024283870842744,0.037709543855421676,-0.006455650920796028
0.18095808383233536,-0.0042209611718435815,0.037709543855421676,-0.006046152190408261
0.18095808383233536,-0.004417662278593712,0.037709543855421676,-0.005636667148878189
0.18095808383233536,-0.004614371320593606,0.037709543855421676,-0.005227186670300683
0.18095808383233536,-0.004811084330218384,0.037709543855421676,-0.004817708473199456
0.18095808383233536,-0.005007785436968514,0.037709543855421676,-0.004408223431669384
0.18095808383233536,-0.005204478608468881,0.037709543855421676,-0.003998733827186747
0.18095808383233536,-0.005401167812344364,0.037709543855421676,-0.0035892419412278283
0.18095808383233536,-0.005597849080970083,0.037709543855421676,-0.003179745492316345
0.18095808383233536,-0.0057945343172206825,0.037709543855421676,-0.002770251324881146
0.18095808383233536,-0.005991219553471285,0.037709543855421676,-0.002360757157445945
0.18095808383233536,-0.006187908757346769,0.037709543855421676,-0.0019512652714870262
0.18095808383233536,-0.006384597961222253,0.037709543855421676,-0.001541773385528104
0.18095808383233536,-0.0065812871650977375,0.037709543855421676,-0.001132281499569187
0.18095808383233536,-0.00677797636897322,0.037709543855421676,-0.0007227896136102665
0.18095808383233536,-0.006974665572848702,0.037709543855421676,-0.00031329772765135294
0.18095808383233536,-0.007171354776724186,0.037709543855421676,9.619415830756581e-05
0.18095808383233536,-0.007368043980599672,0.037709543855421676,0.000505686044266488
0.18095808383233536,-0.007564733184475156,0.037709543855421676,0.0009151779302254068
0.18095808383233536,-0.007761422388350637,0.037709543855421676,0.0013246698161843255
0.18095808383233536,-0.007958111592226121,0.037709543855421676,0.0017341617021432443
0.18095808383233536,-0.008154800796101605,0.037709543855421676,0.002143653588102163
0.18095808383233536,-0.008351489999977089,0.037709543855421676,0.0025531454740610818
0.18095808383233536,-0.008449836585727271,0.037709543855421676,0.0027578902763024
0.18095808383233536,-0.008548183171477455,0.037709543855421676,0.0029626350785437183
